TRANSPORT,TIME,A,B,SPEED
CARGO_17988,1859-11-30 16:58:59,Gizbourne,Irondale,74.25
CARGO_17988,1859-12-01 07:50:28,Irondale,Cogburg,69.59
CARGO_17989,1859-12-01 22:52:46,Cogburg,Copperhold,69.62
CARGO_17990,1859-12-02 03:12:59,Copperhold,Irondale,79.55
CARGO_17990,1859-12-02 09:09:30,Irondale,Gizbourne,88.53
CARGO_17991,1859-12-02 16:43:42,Gizbourne,Irondale,69.48
CARGO_17991,1859-12-02 22:03:01,Irondale,Copperhold,64.82
CARGO_17992,1859-12-03 12:15:22,Copperhold,Cogburg,73.7
CARGO_17992,1859-12-04 04:40:46,Cogburg,Steamdrift,77.27
CARGO_17993,1859-12-04 18:56:39,Steamdrift,Cogburg,88.96
CARGO_17994,1859-12-05 11:08:10,Cogburg,Steamdrift,78.37
CARGO_17995,1859-12-06 05:26:07,Steamdrift,Cogburg,69.35
CARGO_17995,1859-12-06 18:53:35,Cogburg,Irondale,76.83
CARGO_17996,1859-12-07 03:50:32,Irondale,Leverstorm,70.29
CARGO_17997,1859-12-07 11:32:07,Leverstorm,Copperhold,73.96
CARGO_17998,1859-12-07 16:29:54,Copperhold,Irondale,69.51
CARGO_17998,1859-12-08 10:19:00,Irondale,Rustport,73.07
CARGO_17999,1859-12-09 04:15:21,Rustport,Irondale,72.58
CARGO_18000,1859-12-09 10:36:14,Irondale,Gizbourne,82.86
CARGO_18001,1859-12-10 03:15:09,Gizbourne,Rustport,73.28
CARGO_18002,1859-12-10 22:59:57,Rustport,Steamdrift,98.6
CARGO_18003,1859-12-11 13:15:00,Steamdrift,Cogburg,89.05
CARGO_18003,1859-12-11 23:49:11,Cogburg,Irondale,97.82
CARGO_18004,1859-12-12 13:37:59,Irondale,Rustport,94.26
CARGO_18005,1859-12-13 07:13:55,Rustport,Irondale,73.98
CARGO_18005,1859-12-13 16:05:53,Irondale,Leverstorm,70.94
CARGO_18006,1859-12-14 01:22:00,Leverstorm,Irondale,67.86
CARGO_18007,1859-12-14 14:33:45,Irondale,Cogburg,78.36
CARGO_18008,1859-12-15 08:56:30,Cogburg,Steamdrift,69.05
CARGO_18009,1859-12-16 03:30:28,Steamdrift,Cogburg,68.35
CARGO_18009,1859-12-16 19:41:50,Cogburg,Irondale,63.87
CARGO_18009,1859-12-17 02:38:47,Irondale,Gizbourne,75.69
CARGO_18010,1859-11-24 15:06:22,Gizbourne,Irondale,74.02
CARGO_18011,1859-11-25 00:40:23,Irondale,Leverstorm,65.75
CARGO_18012,1859-11-25 07:57:34,Leverstorm,Copperhold,78.09
CARGO_18012,1859-11-25 21:30:47,Copperhold,Cogburg,77.25
CARGO_18013,1859-11-26 10:17:26,Cogburg,Irondale,80.92
CARGO_18013,1859-11-26 16:31:43,Irondale,Gizbourne,84.32
CARGO_18014,1859-11-26 22:53:45,Gizbourne,Irondale,82.61
CARGO_18014,1859-11-27 11:37:56,Irondale,Cogburg,81.18
CARGO_18015,1859-11-28 04:15:37,Cogburg,Steamdrift,76.32
CARGO_18016,1859-11-28 21:08:28,Steamdrift,Cogburg,75.17
CARGO_18016,1859-11-29 09:34:48,Cogburg,Copperhold,84.17
CARGO_18016,1859-11-29 16:57:22,Copperhold,Leverstorm,77.14
CARGO_18017,1859-11-30 02:39:20,Leverstorm,Irondale,64.85
CARGO_18017,1859-11-30 20:30:12,Irondale,Rustport,72.95
CARGO_18018,1859-12-01 12:24:52,Rustport,Irondale,81.83
CARGO_18019,1859-12-01 19:12:13,Irondale,Gizbourne,77.48
CARGO_18020,1859-12-02 06:09:23,Gizbourne,Leverstorm,79.07
CARGO_18021,1859-12-02 15:05:35,Leverstorm,Irondale,70.38
CARGO_18022,1859-12-02 21:57:44,Irondale,Gizbourne,76.57
CARGO_18023,1859-12-03 12:14:08,Gizbourne,Rustport,85.47
CARGO_18024,1859-12-04 05:56:50,Rustport,Cogburg,80.23
CARGO_18025,1859-12-04 19:37:39,Cogburg,Copperhold,76.53
CARGO_18026,1859-12-05 07:32:15,Copperhold,Cogburg,87.91
CARGO_18027,1859-12-05 23:05:54,Cogburg,Copperhold,67.28
CARGO_18028,1859-12-06 06:35:39,Copperhold,Leverstorm,75.91
CARGO_18029,1859-12-06 15:59:14,Leverstorm,Irondale,66.96
CARGO_18029,1859-12-07 10:07:31,Irondale,Rustport,71.78
CARGO_18030,1859-12-08 06:15:06,Rustport,Cogburg,70.6
CARGO_18031,1859-12-08 22:53:14,Cogburg,Copperhold,62.94
CARGO_18032,1859-12-09 12:33:43,Copperhold,Cogburg,76.56
CARGO_18033,1859-12-10 02:31:26,Cogburg,Irondale,74.06
CARGO_18034,1859-12-10 07:59:23,Irondale,Gizbourne,96.23
CARGO_18035,1859-12-10 13:47:59,Gizbourne,Irondale,90.53
CARGO_18035,1859-12-11 02:21:17,Irondale,Cogburg,82.36
CARGO_18036,1859-12-11 17:42:22,Cogburg,Steamdrift,82.66
CARGO_18037,1859-12-12 12:30:54,Steamdrift,Cogburg,67.47
CARGO_18038,1859-12-13 02:18:21,Cogburg,Irondale,74.98
CARGO_18038,1859-12-13 11:44:43,Irondale,Leverstorm,66.63
CARGO_18039,1859-12-13 20:23:42,Leverstorm,Copperhold,65.78
CARGO_18039,1859-12-14 11:28:19,Copperhold,Cogburg,69.44
CARGO_18039,1859-12-15 04:41:44,Cogburg,Steamdrift,73.68
CARGO_18040,1859-11-25 11:07:57,Steamdrift,Rustport,71.76
CARGO_18041,1859-11-26 08:37:14,Rustport,Cogburg,66.13
CARGO_18042,1859-11-27 00:42:29,Cogburg,Steamdrift,78.88
CARGO_18043,1859-11-27 15:34:18,Steamdrift,Cogburg,85.38
CARGO_18043,1859-11-28 02:35:57,Cogburg,Irondale,93.77
CARGO_18043,1859-11-28 08:04:25,Irondale,Gizbourne,96.09
CARGO_18044,1859-11-29 01:23:33,Gizbourne,Rustport,70.44
CARGO_18045,1859-11-30 00:39:17,Rustport,Steamdrift,83.7
CARGO_18046,1859-11-30 17:57:13,Steamdrift,Cogburg,73.36
CARGO_18046,1859-12-01 06:56:01,Cogburg,Copperhold,80.66
CARGO_18047,1859-12-01 15:09:18,Copperhold,Leverstorm,69.21
CARGO_18048,1859-12-02 01:07:52,Leverstorm,Irondale,63.05
CARGO_18049,1859-12-02 07:13:45,Irondale,Gizbourne,86.26
CARGO_18050,1859-12-02 15:00:47,Gizbourne,Irondale,67.57
CARGO_18050,1859-12-03 05:32:44,Irondale,Cogburg,71.15
CARGO_18050,1859-12-03 23:35:38,Cogburg,Steamdrift,70.31
CARGO_18051,1859-12-04 14:27:30,Steamdrift,Cogburg,85.37
CARGO_18051,1859-12-05 02:29:21,Cogburg,Copperhold,87.03
CARGO_18051,1859-12-05 08:51:58,Copperhold,Leverstorm,89.23
CARGO_18052,1859-12-05 17:05:50,Leverstorm,Copperhold,69.13
CARGO_18053,1859-12-05 22:05:15,Copperhold,Irondale,69.13
CARGO_18053,1859-12-06 16:50:00,Irondale,Rustport,69.46
CARGO_18054,1859-12-07 18:38:43,Rustport,Steamdrift,75.43
CARGO_18055,1859-12-08 13:10:40,Steamdrift,Cogburg,68.47
CARGO_18056,1859-12-09 04:02:51,Cogburg,Copperhold,70.41
CARGO_18057,1859-12-09 17:36:51,Copperhold,Cogburg,77.17
CARGO_18057,1859-12-10 09:54:30,Cogburg,Steamdrift,77.88
CARGO_18058,1859-12-11 03:05:16,Steamdrift,Cogburg,73.87
CARGO_18058,1859-12-11 15:50:19,Cogburg,Irondale,81.09
CARGO_18059,1859-12-11 20:04:17,Irondale,Copperhold,81.51
CARGO_18060,1859-12-12 08:05:55,Copperhold,Cogburg,87.05
CARGO_18061,1859-12-13 02:55:12,Cogburg,Steamdrift,67.42
CARGO_18062,1859-12-14 01:51:12,Steamdrift,Rustport,84.9
CARGO_18063,1859-12-14 16:36:02,Rustport,Gizbourne,82.73
CARGO_18063,1859-12-15 03:15:34,Gizbourne,Leverstorm,81.25
CARGO_18064,1859-12-15 11:29:00,Leverstorm,Irondale,76.48
CARGO_18065,1859-12-16 04:59:57,Irondale,Rustport,74.33
CARGO_18066,1859-12-17 01:13:15,Rustport,Cogburg,70.27
CARGO_18067,1859-12-17 12:48:18,Cogburg,Copperhold,90.38
CARGO_18067,1859-12-17 19:36:14,Copperhold,Leverstorm,83.69
CARGO_18068,1859-12-18 02:17:34,Leverstorm,Copperhold,85.07
CARGO_18069,1859-12-18 06:18:35,Copperhold,Irondale,85.89
CARGO_18069,1859-12-18 11:40:47,Irondale,Gizbourne,97.95
CARGO_18070,1859-11-24 22:02:59,Gizbourne,Leverstorm,61.64
CARGO_18071,1859-11-25 05:42:00,Leverstorm,Copperhold,74.38
CARGO_18071,1859-11-25 18:42:36,Copperhold,Cogburg,80.48
CARGO_18071,1859-11-26 12:05:27,Cogburg,Steamdrift,73.01
CARGO_18072,1859-11-27 11:59:15,Steamdrift,Rustport,81.48
CARGO_18073,1859-11-28 02:32:14,Rustport,Gizbourne,83.85
CARGO_18074,1859-11-28 08:53:22,Gizbourne,Irondale,82.81
CARGO_18075,1859-11-28 13:55:06,Irondale,Copperhold,68.6
CARGO_18076,1859-11-28 22:01:36,Copperhold,Leverstorm,70.17
CARGO_18077,1859-11-29 06:14:48,Leverstorm,Irondale,76.52
CARGO_18078,1859-11-29 11:38:42,Irondale,Copperhold,63.91
CARGO_18079,1859-11-29 16:30:48,Copperhold,Irondale,70.86
CARGO_18079,1859-11-29 23:23:57,Irondale,Gizbourne,76.39
CARGO_18080,1859-11-30 14:23:58,Gizbourne,Rustport,81.33
CARGO_18081,1859-12-01 07:36:21,Rustport,Irondale,75.67
CARGO_18081,1859-12-01 17:36:20,Irondale,Leverstorm,62.9
CARGO_18082,1859-12-02 01:59:27,Leverstorm,Copperhold,67.86
CARGO_18083,1859-12-02 06:13:21,Copperhold,Irondale,81.53
CARGO_18083,1859-12-02 23:03:48,Irondale,Rustport,77.31
CARGO_18084,1859-12-03 14:53:22,Rustport,Irondale,82.27
CARGO_18085,1859-12-04 05:10:03,Irondale,Rustport,91.19
CARGO_18086,1859-12-05 04:04:06,Rustport,Steamdrift,85.02
CARGO_18087,1859-12-05 21:43:11,Steamdrift,Cogburg,71.89
CARGO_18087,1859-12-06 11:11:16,Cogburg,Irondale,76.77
CARGO_18088,1859-12-06 16:16:23,Irondale,Copperhold,67.84
CARGO_18089,1859-12-07 08:50:51,Copperhold,Cogburg,63.17
CARGO_18090,1859-12-08 05:40:57,Cogburg,Rustport,68.2
CARGO_18091,1859-12-08 23:52:46,Rustport,Irondale,71.55
CARGO_18091,1859-12-09 04:25:19,Irondale,Copperhold,75.95
CARGO_18092,1859-12-09 18:40:42,Copperhold,Cogburg,73.44
CARGO_18093,1859-12-10 09:12:58,Cogburg,Irondale,71.12
CARGO_18093,1859-12-10 16:20:05,Irondale,Gizbourne,73.89
CARGO_18094,1859-12-10 22:43:39,Gizbourne,Irondale,82.28
CARGO_18094,1859-12-11 10:47:02,Irondale,Cogburg,85.76
CARGO_18095,1859-12-12 03:28:43,Cogburg,Steamdrift,76.01
CARGO_18096,1859-12-12 19:46:53,Steamdrift,Cogburg,77.84
CARGO_18096,1859-12-13 09:23:35,Cogburg,Copperhold,76.92
CARGO_18096,1859-12-13 16:29:45,Copperhold,Leverstorm,80.11
CARGO_18097,1859-12-14 01:29:30,Leverstorm,Irondale,69.92
CARGO_18097,1859-12-14 15:02:36,Irondale,Cogburg,76.3
CARGO_18098,1859-12-15 04:48:32,Cogburg,Irondale,75.11
CARGO_18099,1859-12-15 09:07:32,Irondale,Copperhold,79.92
