TRANSPORT,START,END,A,B,SPEED
CARGO_2759,1859-12-18 01:20:33,1859-12-18 13:31:32,Cogburg,Irondale,84.87
CARGO_2760,1859-12-18 13:31:32,1859-12-18 18:00:24,Irondale,Copperhold,76.99
CARGO_2761,1859-11-24 08:00:00,1859-11-24 13:04:21,Copperhold,Irondale,68.02
CARGO_2761,1859-11-24 13:04:21,1859-11-24 20:28:30,Irondale,Gizbourne,71.06
CARGO_2762,1859-11-24 20:28:30,1859-11-25 07:22:28,Gizbourne,Leverstorm,79.45
CARGO_2763,1859-11-25 07:22:28,1859-11-25 21:17:24,Leverstorm,Gizbourne,62.23
CARGO_2764,1859-11-25 21:17:24,1859-11-26 03:34:39,Gizbourne,Irondale,83.66
CARGO_2764,1859-11-26 03:34:39,1859-11-26 16:29:42,Irondale,Cogburg,80.05
CARGO_2765,1859-11-26 16:29:42,1859-11-27 10:47:49,Cogburg,Rustport,77.64
CARGO_2766,1859-11-27 10:47:49,1859-11-28 02:38:12,Rustport,Irondale,82.2
CARGO_2766,1859-11-28 02:38:12,1859-11-28 06:54:34,Irondale,Copperhold,80.74
CARGO_2767,1859-11-28 06:54:34,1859-11-28 22:12:04,Copperhold,Cogburg,68.47
CARGO_2767,1859-11-28 22:12:04,1859-11-29 16:06:19,Cogburg,Steamdrift,70.88
CARGO_2768,1859-11-29 16:06:19,1859-11-30 17:35:18,Steamdrift,Rustport,76.4
CARGO_2769,1859-11-30 17:35:18,1859-12-01 12:20:26,Rustport,Irondale,69.43
CARGO_2769,1859-12-01 12:20:26,1859-12-01 21:09:33,Irondale,Leverstorm,71.33
CARGO_2770,1859-12-01 21:09:33,1859-12-02 04:25:00,Leverstorm,Copperhold,78.4
CARGO_2770,1859-12-02 04:25:00,1859-12-02 16:52:26,Copperhold,Cogburg,84.05
CARGO_2771,1859-12-02 16:52:26,1859-12-03 11:59:22,Cogburg,Steamdrift,66.39
CARGO_2772,1859-12-03 11:59:22,1859-12-04 04:21:26,Steamdrift,Cogburg,77.53
CARGO_2772,1859-12-04 04:21:26,1859-12-04 16:03:54,Cogburg,Irondale,88.32
CARGO_2772,1859-12-04 16:03:54,1859-12-05 00:25:09,Irondale,Leverstorm,75.29
CARGO_2773,1859-12-05 00:25:09,1859-12-05 07:41:49,Leverstorm,Copperhold,78.18
CARGO_2774,1859-12-05 07:41:49,1859-12-05 22:25:55,Copperhold,Cogburg,71.05
CARGO_2774,1859-12-05 22:25:55,1859-12-06 17:17:41,Cogburg,Steamdrift,67.28
CARGO_2775,1859-12-06 17:17:41,1859-12-07 11:08:40,Steamdrift,Cogburg,71.09
CARGO_2775,1859-12-07 11:08:40,1859-12-08 01:15:55,Cogburg,Irondale,73.22
CARGO_2776,1859-12-08 01:15:55,1859-12-08 07:17:16,Irondale,Gizbourne,87.34
CARGO_2777,1859-12-08 07:17:16,1859-12-08 21:02:13,Gizbourne,Leverstorm,62.99
CARGO_2778,1859-12-08 21:02:13,1859-12-09 04:53:16,Leverstorm,Copperhold,72.48
CARGO_2779,1859-12-09 04:53:16,1859-12-09 09:05:12,Copperhold,Irondale,82.16
CARGO_2780,1859-12-09 09:05:12,1859-12-09 22:38:32,Irondale,Cogburg,76.28
CARGO_2781,1859-12-09 22:38:32,1859-12-10 12:34:59,Cogburg,Copperhold,75.1
CARGO_2782,1859-12-10 12:34:59,1859-12-11 01:56:33,Copperhold,Cogburg,78.37
CARGO_2783,1859-12-11 01:56:33,1859-12-11 14:22:27,Cogburg,Copperhold,84.22
CARGO_2784,1859-12-11 14:22:27,1859-12-11 18:42:54,Copperhold,Irondale,79.48
CARGO_2784,1859-12-11 18:42:54,1859-12-12 00:48:15,Irondale,Gizbourne,86.38
CARGO_2785,1859-12-12 00:48:15,1859-12-12 07:19:47,Gizbourne,Irondale,80.61
CARGO_2785,1859-12-12 07:19:47,1859-12-12 20:11:55,Irondale,Cogburg,80.35
CARGO_2786,1859-12-12 20:11:55,1859-12-13 09:35:05,Cogburg,Copperhold,78.22
CARGO_2787,1859-12-13 09:35:05,1859-12-13 14:23:48,Copperhold,Irondale,71.7
CARGO_2787,1859-12-13 14:23:48,1859-12-14 09:52:15,Irondale,Rustport,66.86
CARGO_2788,1859-12-14 09:52:15,1859-12-15 03:46:40,Rustport,Irondale,72.71
CARGO_2788,1859-12-15 03:46:40,1859-12-15 12:41:09,Irondale,Leverstorm,70.61
CARGO_2789,1859-12-15 12:41:09,1859-12-15 22:16:11,Leverstorm,Irondale,65.63
CARGO_2789,1859-12-15 22:16:11,1859-12-16 16:42:16,Irondale,Rustport,70.63
CARGO_2790,1859-12-16 16:42:16,1859-12-17 13:05:20,Rustport,Cogburg,69.71
CARGO_2791,1859-11-24 08:00:00,1859-11-24 21:37:02,Cogburg,Irondale,75.93
CARGO_2792,1859-11-24 21:37:02,1859-11-25 10:33:13,Irondale,Cogburg,79.93
CARGO_2793,1859-11-25 10:33:13,1859-11-26 01:33:06,Cogburg,Irondale,68.94
CARGO_2793,1859-11-26 01:33:06,1859-11-26 08:41:26,Irondale,Gizbourne,73.68
CARGO_2794,1859-11-26 08:41:26,1859-11-26 15:14:30,Gizbourne,Irondale,80.29
CARGO_2795,1859-11-26 15:14:30,1859-11-26 21:32:15,Irondale,Gizbourne,83.55
CARGO_2796,1859-11-26 21:32:15,1859-11-27 03:20:04,Gizbourne,Irondale,90.74
CARGO_2797,1859-11-27 03:20:04,1859-11-27 13:35:33,Irondale,Cogburg,100.8
CARGO_2797,1859-11-27 13:35:33,1859-11-28 04:10:26,Cogburg,Steamdrift,87.03
CARGO_2798,1859-11-28 04:10:26,1859-11-28 20:00:22,Steamdrift,Cogburg,80.15
CARGO_2798,1859-11-28 20:00:22,1859-11-29 07:47:47,Cogburg,Irondale,87.7
CARGO_2798,1859-11-29 07:47:47,1859-11-29 14:03:34,Irondale,Gizbourne,83.98
CARGO_2799,1859-11-29 14:03:34,1859-11-29 21:00:44,Gizbourne,Irondale,75.65
CARGO_2800,1859-11-29 21:00:44,1859-11-30 13:48:47,Irondale,Rustport,77.5
CARGO_2801,1859-11-30 13:48:47,1859-12-01 15:37:51,Rustport,Steamdrift,75.41
CARGO_2802,1859-12-01 15:37:51,1859-12-02 09:51:07,Steamdrift,Cogburg,69.64
CARGO_2802,1859-12-02 09:51:07,1859-12-02 23:52:07,Cogburg,Irondale,73.77
CARGO_2803,1859-12-02 23:52:07,1859-12-03 16:36:53,Irondale,Rustport,77.75
CARGO_2804,1859-12-03 16:36:53,1859-12-04 09:55:04,Rustport,Cogburg,82.12
CARGO_2805,1859-12-04 09:55:04,1859-12-05 01:58:40,Cogburg,Steamdrift,79.02
CARGO_2806,1859-12-05 01:58:40,1859-12-05 19:01:26,Steamdrift,Cogburg,74.45
CARGO_2806,1859-12-05 19:01:26,1859-12-06 07:00:05,Cogburg,Irondale,86.33
CARGO_2807,1859-12-06 07:00:05,1859-12-06 21:31:25,Irondale,Cogburg,71.2
CARGO_2807,1859-12-06 21:31:25,1859-12-07 17:04:58,Cogburg,Steamdrift,64.88
CARGO_2808,1859-12-07 17:04:58,1859-12-08 11:29:31,Steamdrift,Cogburg,68.93
CARGO_2809,1859-12-08 11:29:31,1859-12-09 00:28:34,Cogburg,Irondale,79.64
CARGO_2809,1859-12-09 00:28:34,1859-12-09 07:40:56,Irondale,Gizbourne,72.99
CARGO_2810,1859-12-09 07:40:56,1859-12-09 14:35:31,Gizbourne,Irondale,76.12
CARGO_2810,1859-12-09 14:35:31,1859-12-09 19:33:00,Irondale,Copperhold,69.58
CARGO_2811,1859-12-09 19:33:00,1859-12-10 09:30:31,Copperhold,Cogburg,75.01
CARGO_2812,1859-12-10 09:30:31,1859-12-11 00:04:42,Cogburg,Copperhold,71.86
CARGO_2813,1859-12-11 00:04:42,1859-12-11 12:52:39,Copperhold,Cogburg,81.8
CARGO_2813,1859-12-11 12:52:39,1859-12-12 03:48:18,Cogburg,Steamdrift,85.01
CARGO_2814,1859-12-12 03:48:18,1859-12-13 04:00:33,Steamdrift,Rustport,80.44
CARGO_2815,1859-12-13 04:00:33,1859-12-14 02:14:55,Rustport,Steamdrift,87.55
CARGO_2816,1859-12-14 02:14:55,1859-12-14 18:54:57,Steamdrift,Cogburg,76.14
CARGO_2816,1859-12-14 18:54:57,1859-12-15 06:45:20,Cogburg,Irondale,87.33
CARGO_2817,1859-12-15 06:45:20,1859-12-15 13:53:39,Irondale,Gizbourne,73.68
CARGO_2818,1859-12-15 13:53:39,1859-12-15 21:25:03,Gizbourne,Irondale,69.91
CARGO_2818,1859-12-15 21:25:03,1859-12-16 11:36:18,Irondale,Cogburg,72.88
CARGO_2818,1859-12-16 11:36:18,1859-12-17 06:29:41,Cogburg,Steamdrift,67.18
CARGO_2819,1859-12-17 06:29:41,1859-12-17 23:30:37,Steamdrift,Cogburg,74.58
CARGO_2820,1859-12-17 23:30:37,1859-12-18 14:44:44,Cogburg,Steamdrift,83.29
CARGO_2821,1859-11-24 08:00:00,1859-11-25 02:36:48,Steamdrift,Cogburg,68.18
CARGO_2821,1859-11-25 02:36:48,1859-11-25 16:14:01,Cogburg,Irondale,75.92
CARGO_2821,1859-11-25 16:14:01,1859-11-26 01:32:07,Irondale,Leverstorm,67.62
CARGO_2822,1859-11-26 01:32:07,1859-11-26 07:41:50,Leverstorm,Copperhold,92.34
CARGO_2823,1859-11-26 07:41:50,1859-11-26 21:30:57,Copperhold,Cogburg,75.77
CARGO_2824,1859-11-26 21:30:57,1859-11-27 08:32:20,Cogburg,Irondale,93.8
CARGO_2824,1859-11-27 08:32:20,1859-11-27 15:57:48,Irondale,Leverstorm,84.72
CARGO_2825,1859-11-27 15:57:48,1859-11-27 23:01:13,Leverstorm,Copperhold,80.63
CARGO_2825,1859-11-27 23:01:13,1859-11-28 11:42:47,Copperhold,Cogburg,82.49
CARGO_2826,1859-11-28 11:42:47,1859-11-29 03:33:05,Cogburg,Copperhold,66.11
CARGO_2827,1859-11-29 03:33:05,1859-11-29 10:46:04,Copperhold,Leverstorm,78.85
CARGO_2828,1859-11-29 10:46:04,1859-11-29 19:50:35,Leverstorm,Irondale,69.31
CARGO_2828,1859-11-29 19:50:35,1859-11-30 09:19:45,Irondale,Cogburg,76.67
CARGO_2828,1859-11-30 09:19:45,1859-12-01 03:18:55,Cogburg,Steamdrift,70.55
CARGO_2829,1859-12-01 03:18:55,1859-12-01 20:18:52,Steamdrift,Cogburg,74.65
CARGO_2829,1859-12-01 20:18:52,1859-12-02 08:08:16,Cogburg,Irondale,87.45
CARGO_2829,1859-12-02 08:08:16,1859-12-02 16:31:46,Irondale,Leverstorm,74.96
CARGO_2830,1859-12-02 16:31:46,1859-12-03 01:07:22,Leverstorm,Copperhold,66.21
CARGO_2830,1859-12-03 01:07:22,1859-12-03 15:46:17,Copperhold,Cogburg,71.48
CARGO_2830,1859-12-03 15:46:17,1859-12-04 09:27:49,Cogburg,Steamdrift,71.73
CARGO_2831,1859-12-04 09:27:49,1859-12-05 01:24:54,Steamdrift,Cogburg,79.55
CARGO_2831,1859-12-05 01:24:54,1859-12-05 13:07:32,Cogburg,Irondale,88.3
CARGO_2832,1859-12-05 13:07:32,1859-12-06 07:29:11,Irondale,Rustport,70.91
CARGO_2833,1859-12-06 07:29:11,1859-12-07 02:08:11,Rustport,Irondale,69.81
CARGO_2833,1859-12-07 02:08:11,1859-12-07 07:05:42,Irondale,Copperhold,69.58
CARGO_2834,1859-12-07 07:05:42,1859-12-07 11:46:24,Copperhold,Irondale,73.75
CARGO_2834,1859-12-07 11:46:24,1859-12-07 18:52:12,Irondale,Gizbourne,74.12
CARGO_2835,1859-12-07 18:52:12,1859-12-08 07:41:50,Gizbourne,Leverstorm,67.51
CARGO_2836,1859-12-08 07:41:50,1859-12-08 17:09:34,Leverstorm,Irondale,66.48
CARGO_2836,1859-12-08 17:09:34,1859-12-09 07:28:20,Irondale,Cogburg,72.24
CARGO_2837,1859-12-09 07:28:20,1859-12-09 22:36:41,Cogburg,Irondale,68.3
CARGO_2838,1859-12-09 22:36:41,1859-12-10 14:05:06,Irondale,Rustport,84.14
CARGO_2839,1859-12-10 14:05:06,1859-12-11 05:45:58,Rustport,Irondale,83.03
CARGO_2840,1859-12-11 05:45:58,1859-12-11 11:50:11,Irondale,Gizbourne,86.65
CARGO_2841,1859-12-11 11:50:11,1859-12-11 18:11:35,Gizbourne,Irondale,82.75
CARGO_2841,1859-12-11 18:11:35,1859-12-12 06:13:36,Irondale,Cogburg,85.93
CARGO_2841,1859-12-12 06:13:36,1859-12-12 22:59:59,Cogburg,Steamdrift,75.66
CARGO_2842,1859-12-12 22:59:59,1859-12-13 15:41:59,Steamdrift,Cogburg,75.99
CARGO_2842,1859-12-13 15:41:59,1859-12-14 06:07:34,Cogburg,Copperhold,72.58
CARGO_2843,1859-12-14 06:07:34,1859-12-14 10:54:46,Copperhold,Irondale,72.07
CARGO_2844,1859-12-14 10:54:46,1859-12-14 17:46:52,Irondale,Gizbourne,76.59
CARGO_2845,1859-12-14 17:46:52,1859-12-15 00:55:56,Gizbourne,Irondale,73.56
CARGO_2846,1859-12-15 00:55:56,1859-12-15 05:16:05,Irondale,Copperhold,79.57
CARGO_2847,1859-12-15 05:16:05,1859-12-15 20:08:41,Copperhold,Cogburg,70.38
CARGO_2847,1859-12-15 20:08:41,1859-12-16 13:35:27,Cogburg,Steamdrift,72.74
CARGO_2848,1859-12-16 13:35:27,1859-12-17 09:33:34,Steamdrift,Cogburg,63.55
CARGO_2848,1859-12-17 09:33:34,1859-12-17 22:45:27,Cogburg,Irondale,78.35
CARGO_2848,1859-12-17 22:45:27,1859-12-18 07:47:53,Irondale,Leverstorm,69.57
CARGO_2849,1859-12-18 07:47:53,1859-12-18 16:14:11,Leverstorm,Irondale,74.54
CARGO_2850,1859-12-18 16:14:11,1859-12-19 04:43:27,Irondale,Cogburg,82.8
CARGO_2850,1859-12-19 04:43:27,1859-12-19 21:21:42,Cogburg,Steamdrift,76.27
CARGO_2851,1859-11-24 08:00:00,1859-11-25 01:48:52,Steamdrift,Cogburg,71.23
CARGO_2851,1859-11-25 01:48:52,1859-11-25 14:30:19,Cogburg,Irondale,81.48
CARGO_2852,1859-11-25 14:30:19,1859-11-26 00:06:35,Irondale,Leverstorm,65.49
CARGO_2853,1859-11-26 00:06:35,1859-11-26 06:48:22,Leverstorm,Copperhold,84.97
CARGO_2854,1859-11-26 06:48:22,1859-11-26 11:02:26,Copperhold,Irondale,81.47
CARGO_2854,1859-11-26 11:02:26,1859-11-26 17:08:14,Irondale,Gizbourne,86.28
CARGO_2855,1859-11-26 17:08:14,1859-11-27 08:17:03,Gizbourne,Rustport,80.54
CARGO_2856,1859-11-27 08:17:03,1859-11-28 00:01:17,Rustport,Irondale,82.73
CARGO_2856,1859-11-28 00:01:17,1859-11-28 07:39:24,Irondale,Leverstorm,82.38
CARGO_2857,1859-11-28 07:39:24,1859-11-28 18:04:39,Leverstorm,Irondale,60.36
CARGO_2858,1859-11-28 18:04:39,1859-11-28 23:22:51,Irondale,Copperhold,65.05
CARGO_2859,1859-11-28 23:22:51,1859-11-29 12:46:46,Copperhold,Cogburg,78.14
CARGO_2859,1859-11-29 12:46:46,1859-11-30 05:19:05,Cogburg,Steamdrift,76.73
CARGO_2860,1859-11-30 05:19:05,1859-11-30 23:48:54,Steamdrift,Cogburg,68.61
CARGO_2861,1859-11-30 23:48:54,1859-12-01 11:56:11,Cogburg,Irondale,85.3
CARGO_2862,1859-12-01 11:56:11,1859-12-02 02:00:48,Irondale,Cogburg,73.45
CARGO_2862,1859-12-02 02:00:48,1859-12-02 20:37:23,Cogburg,Steamdrift,68.19
CARGO_2863,1859-12-02 20:37:23,1859-12-03 13:26:21,Steamdrift,Cogburg,75.46
CARGO_2863,1859-12-03 13:26:21,1859-12-04 03:42:00,Cogburg,Copperhold,73.42
CARGO_2864,1859-12-04 03:42:00,1859-12-04 07:45:11,Copperhold,Irondale,85.12
CARGO_2865,1859-12-04 07:45:11,1859-12-04 14:15:51,Irondale,Gizbourne,80.79
CARGO_2866,1859-12-04 14:15:51,1859-12-04 20:26:48,Gizbourne,Irondale,85.08
CARGO_2866,1859-12-04 20:26:48,1859-12-05 08:54:42,Irondale,Cogburg,82.95
CARGO_2866,1859-12-05 08:54:42,1859-12-06 01:52:24,Cogburg,Steamdrift,74.82
CARGO_2867,1859-12-06 01:52:24,1859-12-06 18:50:11,Steamdrift,Cogburg,74.81
CARGO_2867,1859-12-06 18:50:11,1859-12-07 07:01:04,Cogburg,Irondale,84.88
CARGO_2867,1859-12-07 07:01:04,1859-12-07 13:13:26,Irondale,Gizbourne,84.75
CARGO_2868,1859-12-07 13:13:26,1859-12-07 20:26:40,Gizbourne,Irondale,72.85
CARGO_2868,1859-12-07 20:26:40,1859-12-08 10:13:22,Irondale,Cogburg,75.04
CARGO_2868,1859-12-08 10:13:22,1859-12-09 04:55:28,Cogburg,Steamdrift,67.86
CARGO_2869,1859-12-09 04:55:28,1859-12-09 20:47:49,Steamdrift,Cogburg,79.95
CARGO_2869,1859-12-09 20:47:49,1859-12-10 08:56:34,Cogburg,Irondale,85.13
CARGO_2869,1859-12-10 08:56:34,1859-12-10 17:17:52,Irondale,Leverstorm,75.28
CARGO_2870,1859-12-10 17:17:52,1859-12-11 01:08:04,Leverstorm,Irondale,80.26
CARGO_2870,1859-12-11 01:08:04,1859-12-11 16:44:59,Irondale,Rustport,83.38
CARGO_2871,1859-12-11 16:44:59,1859-12-12 09:03:24,Rustport,Irondale,79.84
CARGO_2871,1859-12-12 09:03:24,1859-12-12 13:38:44,Irondale,Copperhold,75.18
CARGO_2872,1859-12-12 13:38:44,1859-12-12 18:30:26,Copperhold,Irondale,70.96
CARGO_2872,1859-12-12 18:30:26,1859-12-13 01:20:52,Irondale,Gizbourne,76.9
CARGO_2873,1859-12-13 01:20:52,1859-12-13 07:39:40,Gizbourne,Irondale,83.31
CARGO_2873,1859-12-13 07:39:40,1859-12-13 20:09:33,Irondale,Cogburg,82.73
CARGO_2874,1859-12-13 20:09:33,1859-12-14 09:09:04,Cogburg,Irondale,79.59
CARGO_2875,1859-12-14 09:09:04,1859-12-14 22:33:20,Irondale,Cogburg,77.14
CARGO_2876,1859-12-14 22:33:20,1859-12-15 16:34:31,Cogburg,Rustport,78.86
CARGO_2877,1859-12-15 16:34:31,1859-12-16 10:09:52,Rustport,Gizbourne,69.36
CARGO_2878,1859-12-16 10:09:52,1859-12-16 17:25:02,Gizbourne,Irondale,72.53
CARGO_2878,1859-12-16 17:25:02,1859-12-17 07:30:13,Irondale,Cogburg,73.4
CARGO_2879,1859-12-17 07:30:13,1859-12-17 20:57:29,Cogburg,Copperhold,77.82
CARGO_2880,1859-12-17 20:57:29,1859-12-18 03:14:41,Copperhold,Leverstorm,90.51
CARGO_2881,1859-11-24 08:00:00,1859-11-24 17:59:32,Leverstorm,Irondale,62.95
CARGO_2882,1859-11-24 17:59:32,1859-11-25 00:52:08,Irondale,Gizbourne,76.49
CARGO_2883,1859-11-25 00:52:08,1859-11-25 07:05:35,Gizbourne,Irondale,84.51
CARGO_2883,1859-11-25 07:05:35,1859-11-25 19:24:17,Irondale,Cogburg,83.98
CARGO_2884,1859-11-25 19:24:17,1859-11-26 06:55:58,Cogburg,Irondale,89.7
CARGO_2884,1859-11-26 06:55:58,1859-11-26 15:18:08,Irondale,Leverstorm,75.15
CARGO_2885,1859-11-26 15:18:08,1859-11-26 23:36:53,Leverstorm,Irondale,75.67
CARGO_2885,1859-11-26 23:36:53,1859-11-27 11:59:16,Irondale,Cogburg,83.57
CARGO_2885,1859-11-27 11:59:16,1859-11-28 04:03:30,Cogburg,Steamdrift,78.96
CARGO_2886,1859-11-28 04:03:30,1859-11-28 18:43:50,Steamdrift,Cogburg,86.49
CARGO_2887,1859-11-28 18:43:50,1859-11-29 15:46:37,Cogburg,Steamdrift,60.3
CARGO_2888,1859-11-29 15:46:37,1859-11-30 19:27:44,Steamdrift,Rustport,70.33
CARGO_2889,1859-11-30 19:27:44,1859-12-01 11:02:25,Rustport,Irondale,83.58
CARGO_2889,1859-12-01 11:02:25,1859-12-01 19:03:30,Irondale,Leverstorm,78.45
CARGO_2890,1859-12-01 19:03:30,1859-12-02 02:39:05,Leverstorm,Copperhold,74.94
CARGO_2891,1859-12-02 02:39:05,1859-12-02 07:23:28,Copperhold,Irondale,72.79
CARGO_2891,1859-12-02 07:23:28,1859-12-02 13:37:37,Irondale,Gizbourne,84.35
CARGO_2892,1859-12-02 13:37:37,1859-12-02 20:58:14,Gizbourne,Irondale,71.63
CARGO_2893,1859-12-02 20:58:14,1859-12-03 01:19:29,Irondale,Copperhold,79.23
CARGO_2894,1859-12-03 01:19:29,1859-12-03 07:26:00,Copperhold,Leverstorm,93.15
CARGO_2895,1859-12-03 07:26:00,1859-12-03 15:52:43,Leverstorm,Irondale,74.48
CARGO_2895,1859-12-03 15:52:43,1859-12-04 07:43:22,Irondale,Rustport,82.17
CARGO_2896,1859-12-04 07:43:22,1859-12-04 23:15:46,Rustport,Irondale,83.78
CARGO_2897,1859-12-04 23:15:46,1859-12-05 10:13:20,Irondale,Cogburg,94.35
CARGO_2898,1859-12-05 10:13:20,1859-12-06 00:06:43,Cogburg,Irondale,74.44
CARGO_2898,1859-12-06 00:06:43,1859-12-06 07:18:29,Irondale,Gizbourne,73.09
CARGO_2899,1859-12-06 07:18:29,1859-12-06 14:40:19,Gizbourne,Irondale,71.43
CARGO_2900,1859-12-06 14:40:19,1859-12-07 08:54:07,Irondale,Rustport,71.42
CARGO_2901,1859-12-07 08:54:07,1859-12-08 10:10:31,Rustport,Steamdrift,77.04
CARGO_2902,1859-12-08 10:10:31,1859-12-09 13:50:47,Steamdrift,Rustport,70.36
CARGO_2903,1859-12-09 13:50:47,1859-12-10 05:30:46,Rustport,Gizbourne,77.87
CARGO_2904,1859-12-10 05:30:46,1859-12-10 16:15:12,Gizbourne,Leverstorm,80.63
CARGO_2905,1859-12-10 16:15:12,1859-12-11 00:34:12,Leverstorm,Irondale,75.63
CARGO_2905,1859-12-11 00:34:12,1859-12-11 13:47:39,Irondale,Cogburg,78.19
CARGO_2905,1859-12-11 13:47:39,1859-12-12 06:59:24,Cogburg,Steamdrift,73.8
CARGO_2906,1859-12-12 06:59:24,1859-12-13 02:04:44,Steamdrift,Cogburg,66.48
CARGO_2906,1859-12-13 02:04:44,1859-12-13 18:43:23,Cogburg,Copperhold,62.9
CARGO_2907,1859-12-13 18:43:23,1859-12-13 23:35:46,Copperhold,Irondale,70.8
CARGO_2908,1859-12-13 23:35:46,1859-12-14 04:07:54,Irondale,Copperhold,76.07
CARGO_2909,1859-12-14 04:07:54,1859-12-14 08:47:34,Copperhold,Irondale,74.02
CARGO_2909,1859-12-14 08:47:34,1859-12-15 00:52:07,Irondale,Rustport,80.99
CARGO_2910,1859-12-15 00:52:07,1859-12-15 16:56:19,Rustport,Irondale,81.02
CARGO_2910,1859-12-15 16:56:19,1859-12-16 00:56:29,Irondale,Leverstorm,78.6
CARGO_2911,1859-11-24 08:00:00,1859-11-24 17:34:09,Leverstorm,Irondale,65.73
CARGO_2912,1859-11-24 17:34:09,1859-11-25 03:10:59,Irondale,Leverstorm,65.43
CARGO_2913,1859-11-25 03:10:59,1859-11-25 11:46:30,Leverstorm,Irondale,73.21
CARGO_2914,1859-11-25 11:46:30,1859-11-25 18:51:53,Irondale,Gizbourne,74.19
CARGO_2915,1859-11-25 18:51:53,1859-11-26 07:47:12,Gizbourne,Leverstorm,67.02
CARGO_2916,1859-11-26 07:47:12,1859-11-26 15:25:57,Leverstorm,Copperhold,74.42
CARGO_2916,1859-11-26 15:25:57,1859-11-27 04:20:30,Copperhold,Cogburg,81.11
CARGO_2916,1859-11-27 04:20:30,1859-11-27 20:43:41,Cogburg,Steamdrift,77.44
CARGO_2917,1859-11-27 20:43:41,1859-11-28 11:40:18,Steamdrift,Cogburg,84.92
CARGO_2917,1859-11-28 11:40:18,1859-11-28 22:10:23,Cogburg,Irondale,98.46
CARGO_2917,1859-11-28 22:10:23,1859-11-29 04:54:09,Irondale,Leverstorm,93.47
CARGO_2918,1859-11-29 04:54:09,1859-11-29 12:29:37,Leverstorm,Irondale,82.86
CARGO_2918,1859-11-29 12:29:37,1859-11-30 05:57:39,Irondale,Rustport,74.54
CARGO_2919,1859-11-30 05:57:39,1859-11-30 21:56:00,Rustport,Gizbourne,76.38
CARGO_2920,1859-11-30 21:56:00,1859-12-01 13:25:23,Gizbourne,Rustport,78.76
CARGO_2921,1859-12-01 13:25:23,1859-12-02 09:30:42,Rustport,Cogburg,70.74
CARGO_2922,1859-12-02 09:30:42,1859-12-02 22:57:49,Cogburg,Irondale,76.87
CARGO_2923,1859-12-02 22:57:49,1859-12-03 11:41:45,Irondale,Cogburg,81.21
CARGO_2924,1859-12-03 11:41:45,1859-12-04 00:31:22,Cogburg,Irondale,80.61
CARGO_2924,1859-12-04 00:31:22,1859-12-04 06:31:57,Irondale,Gizbourne,87.52
CARGO_2925,1859-12-04 06:31:57,1859-12-04 21:36:56,Gizbourne,Rustport,80.89
CARGO_2926,1859-12-04 21:36:56,1859-12-05 14:07:06,Rustport,Cogburg,86.11
CARGO_2927,1859-12-05 14:07:06,1859-12-06 02:44:59,Cogburg,Irondale,81.86
CARGO_2928,1859-12-06 02:44:59,1859-12-06 15:34:23,Irondale,Cogburg,80.63
CARGO_2928,1859-12-06 15:34:23,1859-12-07 07:33:14,Cogburg,Steamdrift,79.41
CARGO_2929,1859-12-07 07:33:14,1859-12-08 02:24:16,Steamdrift,Cogburg,67.32
CARGO_2929,1859-12-08 02:24:16,1859-12-08 18:12:40,Cogburg,Copperhold,66.24
CARGO_2930,1859-12-08 18:12:40,1859-12-09 09:33:10,Copperhold,Cogburg,68.24
CARGO_2930,1859-12-09 09:33:10,1859-12-10 04:53:58,Cogburg,Steamdrift,65.59
CARGO_2931,1859-12-10 04:53:58,1859-12-10 20:15:17,Steamdrift,Cogburg,82.64
CARGO_2932,1859-12-10 20:15:17,1859-12-11 11:21:17,Cogburg,Rustport,94.11
CARGO_2933,1859-12-11 11:21:17,1859-12-12 03:44:49,Rustport,Irondale,79.43
CARGO_2934,1859-12-12 03:44:49,1859-12-12 08:14:57,Irondale,Copperhold,76.63
CARGO_2935,1859-12-12 08:14:57,1859-12-12 13:41:42,Copperhold,Irondale,63.35
CARGO_2935,1859-12-12 13:41:42,1859-12-12 20:44:13,Irondale,Gizbourne,74.69
CARGO_2936,1859-12-12 20:44:13,1859-12-13 03:00:14,Gizbourne,Irondale,83.93
CARGO_2936,1859-12-13 03:00:14,1859-12-13 07:41:55,Irondale,Copperhold,73.49
CARGO_2937,1859-12-13 07:41:55,1859-12-13 12:15:19,Copperhold,Irondale,75.71
CARGO_2937,1859-12-13 12:15:19,1859-12-13 19:09:09,Irondale,Gizbourne,76.26
CARGO_2938,1859-12-13 19:09:09,1859-12-14 10:23:23,Gizbourne,Rustport,80.07
CARGO_2939,1859-12-14 10:23:23,1859-12-15 01:59:18,Rustport,Gizbourne,78.21
CARGO_2940,1859-12-15 01:59:18,1859-12-15 08:12:31,Gizbourne,Irondale,84.56
CARGO_2941,1859-11-24 08:00:00,1859-11-24 15:07:16,Irondale,Gizbourne,73.87
CARGO_2942,1859-11-24 15:07:16,1859-11-24 22:36:07,Gizbourne,Irondale,70.31
CARGO_2942,1859-11-24 22:36:07,1859-11-25 11:53:16,Irondale,Cogburg,77.83
CARGO_2942,1859-11-25 11:53:16,1859-11-26 05:35:58,Cogburg,Steamdrift,71.65
CARGO_2943,1859-11-26 05:35:58,1859-11-26 21:23:27,Steamdrift,Cogburg,80.36
